"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Cameroon___Lugard_AvenueLG20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Cadwell_SquareLG20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Temple_Gate_ApartmentLG20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Temple_RoadLG20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Pionner_S_RoadLG21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Pioneers_Texof_Bamidele_EletuLG21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibomino_ILG22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibomido_IiLG22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Marine_WayLG22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oke_Ogun_Odofin_IiLG22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oke_Ogun_Odofin_LG22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","MalaraLG22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Militant_Army_Env_MissionLG23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dairy_AvenueLG24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lsdpc_Medium_Est_Phase_IvLG24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Sweet_SensationLG24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Police_CollegeLG25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Harald_Sodipo_CrescentLG25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Michael_OtedolaLG25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Powerline__Celestial_AvenueLG26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ayodele___Powerline_Modupe_Erinosho_Str_LG26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ogo_Oluwa_Street_Tunde_Ogun_St_Alhaji_Mukaila_StreetLG27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Odonla_Rd_2LG27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Church_Street_Erinfolami_StreetLG27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","2_Ogunsanya_StreetLG27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Olayinka_House_LG28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","De_Celbano_Hotel_Anibaba_StreetLG28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","104_Oriwu_Rd_Oriwu_Road_ItunjetanLG28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Prince_Adeagbo_StreetLG29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Fruitful_Land_International_SchoolLG29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Agbede_OlorogboLG29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Johnson_Isijola_Imagbe_OlowuLG29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jimoh_Showale_Ayodele_FanoikiLG30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jimoh_Shobowale_Kolawole_AinaLG30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abudu_Odusanya_GbelegboLG30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Akinimodo_Davies_Dumerin_Ademolu_Adefuye_StreetLG31"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Abass_StreetLG32"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Abass_Street_2LG32"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hammed_Kumuyi_StreetLG33"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bosere_Street_2LG33"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Asesi___Adeniji_Adele_Str_LG34"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Iposu_Court___IdumoyiboLG34"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","H_Marculey_MacweenLG35"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Tokunbo_StrLG35"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Omidiji__Esu_Gbaiyi_StreetLG36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Osuro_StreetLG36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ogundimu_StreetLG36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","18_Market_StreetLG37"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","12_Denton_StreetLG37"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Freeman_StreetLG37"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Owokoniran_CloseLG38"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Olaniyi_StreetLG38"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibadan___Shyllon_1LG39"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","IbadanLG39"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bishop_StreetLG40"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Fashoro_StreetLG40"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Church_Bus_StopLG41"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Esan_Way_Victor_Chibuzor_CresenLG41"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","The_Communion_Church_Sunkanmi_Esan_Bdg_Exp_LG41"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Victoria_Int\L_Nur_Pry_SchoolLG42"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abanise_ClinicLG42"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Karimu_Olupo__Bakery_StreetLG43"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oniyide_OnifadeLG44"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","AgbatiLG44"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Makinde_Street___St_PaulLG45"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ishola_ImamLG45"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Okeho_IloriLG46"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ire_Akari_Road___OkehoLG46"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Daddy_Adediran___Ire_Akari_RoadLG46"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Fayemi__Olamikan_JunctionLG47"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alhaji_Dauda_IloLG47"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bishop_Ojo___Vitus_OkpalaLG48"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Baale_Shekoni___HabeedeenLG48"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Idumota_Church_StreetLG49"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Idumota_Church_Street_Ajenifuja_StreetLG49"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ajenifuja_StreetLG49"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Pampers_Private_&_Boarding_School_LG50"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alhaji_Olujare_StreetLG50"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Afolabi_Onibure_StreetLG51"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ijero_Ayodele_Street_Ayodele_StreetLG51"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Adeosun_IjeroLG51"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Obashola_Ajijola_StreetLG52"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Teniola_StreetLG52"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Teniola_Ajijola_Obasola_StreetLG52"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","James_MadakiNS01"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abacha_TsekuNS01"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Srg_GamboNS01"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alhaji_Isa_AmaduNS01"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lgea_Primary_School_LeleNS02"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bala_YusufNS02"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Primary_Healt_Care_LeleNS02"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ercc_Ungwan_PhaNS02"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Angwan_AttahNS03"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Angwan_AuduNS03"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kwotna_AnNS03"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Rijiyan_GiwaNS03"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Akhunke"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Umar_Suleiman"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bunu_Dakachi"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hon_Tanko_Wambai"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Phc_ClinicNS04"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lgea_Primary_SchoolNS04"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abubakar_SalauNS04"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ercc_Church_KekuraNS04"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Rcm_ChurchNS05"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Asen_IkyuwanNS05"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Awualor_UkpoorNS05"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ercc_AnkomaNS05"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lea_Primary _School"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Emmanuel_Zheguye"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Tyavyar_Agoh"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Isah_Embu"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ari_AdagboNS06"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Osori_OkubaNS06"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Musa_KoroNS06"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dangana_OkubaNS06"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Inarigu_Agungu"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Patrick_Ogoja"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Augustine_Ezekiel"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ase_Shoburi"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Danladi_AbbehNS07"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Barr_Daniel_AdeckNS07"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","St_Peter_S_Cath_ChurchNS07"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hrh_Emmanuel_D_MashaNS07"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Musa_Egya_KanaNS08"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Samuel_JatauNS08"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mai_Jama_A_BemeNS08"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Saidu_InabohNS08"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Emmanuel_MaiangwaNS09"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dada_TutaNS09"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibrahim_GedeNS09"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Danladi_AdikaNS09"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Moh_D_DanbornoNS10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abbas_Moh_DNS10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dantata_QtrsNS10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Charles_OdijeNS10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Luku_AnzakuNS11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Audi_KigbuNS11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jonathan_KujeNS11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Anzaku_MailafiyaNS11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","ObeneNS12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Late_Osana_OtakiNS12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Odapu_OgajiNS12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Late_Umar_OladogaNS12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Miya_FopenNS13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Iliya_UsmanNS13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Sarkin_Noma_DogaraNS13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Zakari_DogaraNS13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Usman_EgyaNS14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oyibo_OkpokoNS14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Isa_OnamuNS14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Clement_EjiNS14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Saidu_IsakaNS15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Awaje_AbashiNS15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Danladi_DuniyaNS15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibrahim_IsmailaNS15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kasimu_Alaga_SchoolNS16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","PalaceNS16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Shuiabu_MadakiNS16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","ClinicNS16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ali_YakubuNS17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Tanko_NamoNS17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Aliyu_AhmaduNS17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Joseph_AbimikuNS17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Adamu_EbenyaNS18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Nagulu_OdeNS18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Grade_One_Area_CourtNS18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Agbeku_EbenyaNS18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ardo_DanuNS19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_KurmaNS19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Yahaya_MaiangwanNS19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Zakari_MusaNS19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Auta_YakubuNS20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Madaki_JamutuNS20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alkali_AutaNS20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Aliyu_SaadNS20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Kwoku_AbubakarNS21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ashama_AganaNS21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ecwa_ChurchNS21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Makus_OjiyaNS21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ogba_Koku"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Salihu_Kwogo"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Sani_Ewa"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Danjuma_Ogene"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","L_G_E_A_Prim_SchoolNS22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Gambo_AdagoshuNS22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abubakar_AdokpaNS22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ali_OgeNS22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Phc_Clinic"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Isa_Echegobe"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Salihu_Oyina"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Isah_Usman"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Adagu_OgamuNS23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Sabo_UkpokuNS23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Usman_OdahNS23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Adano_UkpokuNS23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Audu_AbelekuNS24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jatau_GabiNS24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Awulku_UmbugaduNS24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ercc_ChurchNS24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Namo_Ongayi"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Joseph_Ongayi_Abimiku"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Maigida_Abimiku"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Atagren_Lashe"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibrahim_AdamuNS25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Joseph_AdoNS25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jonathan_EnjuguNS25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Obikpakyun_AngbasNS25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kwari_Eha_IiNS26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kwari_Eha_IiiNS26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Agwan_AttagenNS26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ami_AbmaNS26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Yakubu_IkwalaNS27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","E_R_C_C_ChurchNS27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ari_MohammedNS27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kauna_Baptist_ChurchNS27"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Luka_DogoNS28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Husssaini_MusaNS28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Doma_AnzakuNS28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Yakubu_AkawuNS28"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Audu_GanaNS29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Osuko_OfokuNS29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","OjiduNS29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Odo_AbakaNS29"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Danladi_UbamNS30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Suga_GajereNS30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kanti_GideonNS30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ercc_Church_KarmoNS30"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Goni_Dankwai_1"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Madaki_Aduga"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Sule_Ubam"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Philibus_A_Ali"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","DakuNS31"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jibrin_Isa_MateniNS31"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","ChikwakwaNS31"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abdullahi_MudiNS31"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Samuel_Joko"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Wala_Tukura"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Nuhu_Kure"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Salisu_Musa"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mallam_Ahmadu_GerNS32"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Naira_MasterAbdullahi_Moh_DNS32"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Baba_Zaki_UsmanNS32"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Salihu_TellaNS32"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Musa_Nakanaka"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ohemege_Palace"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Usman_Adakorohu"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Idris_Umar"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kibeh_Memorial_ClinicNS33"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dogara_MusaNS33"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Inusa_GarbaNS33"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Idi_MapaNS33"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lexy_Inji"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Monday_Yahaya"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Primary_Health_Care"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Wasa_Ugbo"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alhaji_AlhassanNS34"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Comm_Silas_AgaraNS34"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alhaji_HarunaNS34"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mallam_NabutaNS34"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mallam_AbokiNS35"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alhassan_MakeraNS35"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","A_A_DomaNS35"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ahmadu_Alh_NS35"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Huseni_Osoda"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Musa Addra Oye"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Deeper Life Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Allah Nana"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Suleman_MajidadiNS36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Adunu_JudeNS36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Abubakar_MohammedNS36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lawal_MahmudNS36"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Haruna_LokoNS37"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Nasarawa_State_University_KeffiNS37"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mande/Male_Main_Hostel"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Main/Dilimi_Girls_Hostel"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Musa_Alaso"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Abubakar_Kana"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Umar_YahayaNS38"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Adamu_UsmanNS38"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Haliru_YakubuNS38"
